0	0	12
1	1	13
2	2	14
3	3	15
4	4	16
5	5	17
6	6	18
7	7	19
8	8	20
9	9	21
10	10	22
11	11	23
12	0	11
13	0	13
14	1	12
15	1	14
16	2	13
17	2	15
18	3	14
19	3	16
20	4	15
21	4	17
22	5	16
23	5	18
24	6	17
25	6	19
26	7	18
27	7	20
28	8	19
29	8	21
30	9	20
31	9	22
32	10	21
33	10	23
34	11	22
35	12	23
36	0	10
37	0	14
38	1	11
39	1	15
40	2	12
41	2	16
42	3	13
43	3	17
44	4	14
45	4	18
46	5	15
47	5	19
48	6	16
49	6	20
50	7	17
51	7	21
52	8	18
53	8	22
54	9	19
55	9	23
56	10	20
57	11	21
58	12	22
59	13	23
60	0	9
61	0	15
62	1	10
63	1	16
64	2	11
65	2	17
66	3	12
67	3	18
68	4	13
69	4	19
70	5	14
71	5	20
72	6	15
73	6	21
74	7	16
75	7	22
76	8	17
77	8	23
78	9	18
79	10	19
80	11	20
81	12	21
82	13	22
83	14	23
84	0	8
85	0	16
86	1	9
87	1	17
88	2	10
89	2	18
90	3	11
91	3	19
92	4	12
93	4	20
94	5	13
95	5	21
96	6	14
97	6	22
98	7	15
99	7	23
100	8	16
101	9	17
102	10	18
103	11	19
104	12	20
105	13	21
106	14	22
107	15	23
108	0	7
109	0	17
110	1	8
111	1	18
112	2	9
113	2	19
114	3	10
115	3	20
116	4	11
117	4	21
118	5	12
119	5	22
120	6	13
121	6	23
122	7	14
123	8	15
124	9	16
125	10	17
126	11	18
127	12	19
128	13	20
129	14	21
130	15	22
131	16	23
132	0	6
133	0	18
134	1	7
135	1	19
136	2	8
137	2	20
138	3	9
139	3	21
140	4	10
141	4	22
142	5	11
143	5	23
144	6	12
145	7	13
146	8	14
147	9	15
148	10	16
149	11	17
150	12	18
151	13	19
152	14	20
153	15	21
154	16	22
155	17	23
